Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
3904.779599699,26.625,26.625,29.0625,63.4,0.0048,0.0,3.7968,1.2875,0.0025,0.0,-44.815,1,1,1,0,0,0
3908.779600528,26.625,26.625,29.125,63.4,0.0048,0.0016,3.8016000000000005,1.2875,0.0,0.0,-44.8275,1,1,1,0,0,0
3912.779600733,26.625,26.625,29.125,62.8,0.0032,0.0,3.808,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
3916.779603076,26.6875,26.6875,29.1875,63.9,0.0016,0.0,3.8096,1.2875,-0.0025,-0.0025,-44.815,1,1,1,0,0,0
3920.779606619,26.6875,26.75,29.1875,63.4,0.0048,0.0016,3.816,1.2875,-0.0025,-0.0025,-44.8225,1,1,1,0,0,0
3924.779608654,26.75,26.75,29.25,64.5,0.0048,0.0,3.8192000000000004,1.2875,-0.0025,0.0,-44.82,1,1,1,0,0,0
3928.779610795,26.6875,26.75,29.25,63.4,0.0048,0.0,3.8240000000000003,1.2875,0.0025,0.0025,-44.82,1,1,1,0,0,0
3932.779613615,26.6875,26.75,29.1875,63.4,0.0048,0.0016,3.8272000000000004,1.2875,0.0,0.0,-44.8225,1,1,1,0,0,0
3936.779614249,26.6875,26.6875,29.1875,64.5,0.0032,0.0016,3.8288,1.2875,0.0,-0.005,-44.81,1,1,1,0,0,0
3940.779618167,26.625,26.625,29.1875,64.5,0.0032,0.0016,3.8304,1.2875,-0.0025,-0.0025,-44.815,1,1,1,0,0,0
3944.779620576,26.625,26.625,29.1875,63.4,0.0032,0.0032,3.8368,1.2875,-0.0025,-0.0025,-44.815,1,1,1,0,0,0
3948.779624497,26.5625,26.5625,29.25,63.4,0.0032,0.0016,3.8384000000000005,1.2875,0.0025,-0.0025,-44.82,1,1,1,0,0,0
3952.779625556,26.5625,26.5625,29.25,63.4,0.0016,0.0016,3.8384000000000005,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
3956.779626565,26.5625,26.5,29.25,63.4,0.0016,0.0016,3.8432,1.2875,-0.0025,0.0,-44.8125,1,1,1,0,0,0
3960.779628669,26.5,26.5,29.25,63.4,0.0016,0.0032,3.8448,1.2875,0.0,-0.0025,-44.815,1,1,1,0,0,0
3964.779631349,26.5,26.5,29.3125,63.4,0.0032,0.0,3.8463999999999996,1.2875,0.0025,0.0,-44.8175,1,1,1,0,0,0
3968.77963429,26.5,26.5,29.25,63.4,0.0032,0.0016,3.848,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
3972.7796364,26.4375,26.4375,29.25,63.4,0.0032,0.0,3.8528000000000002,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
3976.779637627,26.4375,26.4375,29.1875,63.4,0.0032,0.0032,3.8512,1.2875,0.0,0.0,-44.8175,1,1,1,0,0,0
3980.779637917,26.375,26.375,29.1875,63.4,0.0016,0.0,3.8528000000000002,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
3984.779638991,26.375,26.375,29.25,64.5,0.0032,0.0016,3.856,1.2875,0.0025,-0.0025,-44.8175,1,1,1,0,0,0
3988.7796409,26.375,26.375,29.25,63.9,0.0016,0.0016,3.8592000000000004,1.2875,0.0,-0.0025,-44.815,1,1,1,0,0,0
3992.779749894,26.375,26.375,29.3125,63.9,0.0048,0.0,3.8575999999999997,1.2875,-0.0025,0.0,-44.8125,1,1,1,0,0,0
3996.77975139,26.3125,26.375,29.3125,63.4,0.0032,0.0,3.8575999999999997,1.2875,0.0,0.0,-44.815,1,1,1,0,0,0
4000.779753669,26.3125,26.3125,29.3125,63.4,0.0016,0.0016,3.856,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
4004.779754856,26.3125,26.3125,29.25,63.4,0.0032,0.0,3.8575999999999997,1.2875,-0.0025,0.0,-44.82,1,1,1,0,0,0
4008.779755211,26.25,26.3125,29.25,62.8,0.0,0.0016,3.8592000000000004,1.2875,-0.005,0.0025,-44.8225,1,1,1,0,0,0
4012.779757808,26.25,26.3125,29.25,63.4,0.0032,0.0032,3.8608,1.2875,-0.005,0.0,-44.82,1,1,1,0,0,0
4016.779758166,26.1875,26.25,29.25,64.5,0.0032,0.0016,3.8624,1.2875,0.0,-0.0025,-44.815,1,1,1,0,0,0
4020.779758319,26.1875,26.25,29.25,63.4,0.0032,0.0,3.8608,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
4024.779759149,26.1875,26.25,29.1875,63.4,0.0048,0.0032,3.8608,1.2875,0.0,0.0025,-44.8125,1,1,1,0,0,0
4028.779762899,26.1875,26.1875,29.25,63.4,0.0032,0.0016,3.8640000000000003,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
4032.779764931,26.1875,26.1875,29.1875,62.8,0.0016,0.0,3.8640000000000003,1.2875,0.0,0.0,-44.82,1,1,1,0,0,0
4036.779765402,26.1875,26.1875,29.1875,62.8,0.0016,0.0,3.8655999999999997,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
4040.779765562,26.1875,26.1875,29.1875,63.4,0.0016,0.0,3.8655999999999997,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
4044.779766766,26.125,26.1875,29.1875,63.4,0.0016,0.0,3.8672000000000004,1.2875,-0.0025,-0.005,-44.8175,1,1,1,0,0,0
4048.779769794,26.125,26.1875,29.1875,63.4,0.0016,0.0,3.8672000000000004,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
4052.779773553,26.125,26.125,29.1875,63.4,0.0016,0.0,3.8672000000000004,1.2875,0.0,0.0,-44.82,1,1,1,0,0,0
4056.779774032,26.125,26.1875,29.1875,63.9,0.0016,0.0,3.8704,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
4060.779774461,26.125,26.125,29.1875,63.4,0.0016,0.0016,3.8688000000000002,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
4064.779777183,26.1875,26.1875,29.1875,63.4,0.0032,0.0,3.8704,1.2875,0.0,0.0,-44.815,1,1,1,0,0,0
4068.779778812,26.1875,26.25,29.25,62.3,0.0016,0.0,3.8688000000000002,1.2875,-0.0025,0.0,-44.8175,1,1,1,0,0,0
4072.77978185,26.1875,26.25,29.25,63.4,0.0016,0.0016,3.8688000000000002,1.2875,0.0,0.0,-44.8175,1,1,1,0,0,0
4076.779784993,26.25,26.25,29.25,63.9,0.0,0.0016,3.872,1.2875,-0.0025,-0.005,-44.8175,1,1,1,0,0,0
4080.783375636,26.3125,26.3125,29.25,63.4,0.0,0.0,3.872,1.2875,0.0,0.0,-44.8225,1,1,1,0,0,0
4084.783482688,26.3125,26.375,29.25,63.4,0.0016,0.0016,3.8736,1.2875,0.0,0.0,-44.8175,1,1,1,0,0,0
4088.783636617,26.3125,26.375,29.25,63.4,0.0032,0.0016,3.8736,1.2875,-0.0025,0.0025,-44.8175,1,1,1,0,0,0
4092.786074348,26.375,26.375,29.25,63.4,0.0016,0.0016,3.8736,1.2875,-0.0025,0.0,-44.8175,1,1,1,0,0,0
4096.786075832,26.3125,26.375,29.25,63.4,0.0032,0.0,3.8736,1.2875,-0.0025,-0.0025,-44.8175,1,1,1,0,0,0
4100.786076484,26.3125,26.375,29.25,63.4,0.0048,0.0,3.8768000000000002,1.2875,0.0025,-0.0025,-44.8125,1,1,1,0,0,0
4104.786079482,26.3125,26.375,29.25,63.9,0.0032,0.0,3.8768000000000002,1.2875,0.0,-0.005,-44.815,1,1,1,0,0,0
4108.786080293,26.375,26.375,29.3125,63.4,0.0016,0.0,3.8768000000000002,1.2875,0.0025,-0.005,-44.82,1,1,1,0,0,0
4112.786082135,26.3125,26.375,29.3125,63.4,0.0016,0.0016,3.8768000000000002,1.2875,0.0,-0.0025,-44.82,1,1,1,0,0,0
4116.786083334,26.375,26.375,29.3125,63.4,0.0032,0.0,3.88,1.2875,0.0,-0.005,-44.8175,1,1,1,0,0,0
4120.786086041,26.375,26.375,29.375,63.4,0.0032,0.0016,3.88,1.2875,-0.0025,0.0,-44.815,1,1,1,0,0,0
4124.786089994,26.375,26.375,29.375,63.4,0.0016,0.0,3.88,1.2875,0.005,-0.0025,-44.8075,1,1,1,0,0,0
4128.78609217,26.3125,26.375,29.3125,63.4,0.0032,0.0,3.88,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
4132.786093087,26.375,26.375,29.25,63.4,0.0016,0.0016,3.8816,1.2875,-0.0025,0.0,-44.8175,1,1,1,0,0,0
4136.78612665,26.375,26.375,29.3125,63.4,0.0016,0.0,3.8816,1.2875,-0.0025,-0.0025,-44.8125,1,1,1,0,0,0
4140.786127285,26.375,26.4375,29.3125,63.9,0.0016,0.0,3.8816,1.2875,-0.0025,0.0,-44.81,1,1,1,0,0,0
4144.78613077,26.375,26.375,29.3125,63.4,0.0016,0.0,3.8848000000000003,1.2875,0.0,-0.0025,-44.8175,1,1,1,0,0,0
4148.786132885,26.3125,26.375,29.3125,64.5,0.0,0.0,3.8848000000000003,1.2875,0.0,-0.005,-44.81,1,1,1,0,0,0
4152.786136648,26.3125,26.375,29.3125,63.4,0.0016,0.0016,3.888,1.2875,0.0025,0.0,-44.815,1,1,1,0,0,0
4156.786137215,26.3125,26.375,29.3125,63.4,0.0,0.0016,3.8848000000000003,1.2875,-0.005,0.0,-44.815,1,1,1,0,0,0
4160.786137656,26.375,26.4375,29.3125,62.8,0.0016,0.0016,3.8848000000000003,1.2875,0.0025,-0.005,-44.8125,1,1,1,0,0,0
4164.786140364,26.375,26.4375,29.3125,63.4,0.0016,0.0016,3.8863999999999996,1.2875,0.0,-0.0075,-44.815,1,1,1,0,0,0
4168.786141225,26.375,26.4375,29.3125,63.4,0.0032,0.0016,3.8896,1.2875,0.0,0.0,-44.8125,1,1,1,0,0,0
4172.786142683,26.375,26.4375,29.375,62.8,0.0016,0.0016,3.888,1.2875,0.0025,-0.005,-44.8125,1,1,1,0,0,0
4176.786144217,26.3125,26.4375,29.375,63.4,0.0032,0.0,3.8912,1.2875,-0.0025,0.0,-44.8125,1,1,1,0,0,0
4180.786146188,26.3125,26.4375,29.3125,63.9,0.0048,0.0016,3.8928000000000003,1.2875,0.0,-0.0025,-44.815,1,1,1,0,0,0
4184.786146355,26.3125,26.4375,29.3125,63.4,0.0032,0.0016,3.8912,1.2875,-0.0025,-0.0025,-44.8125,1,1,1,0,0,0
4188.786148989,26.3125,26.375,29.3125,63.4,0.0032,0.0016,3.8912,1.2875,0.0,0.0,-44.8075,1,1,1,0,0,0
4192.786149711,26.25,26.375,29.3125,63.4,0.0032,0.0032,3.8928000000000003,1.2875,-0.0025,0.005,-44.81,1,1,1,0,0,0
4196.78615102,26.25,26.375,29.3125,63.4,0.0032,0.0,3.8944,1.2875,0.0,-0.0025,-44.815,1,1,1,0,0,0
4200.786151456,26.25,26.3125,29.3125,62.8,0.0016,0.0016,3.8944,1.2875,-0.005,-0.0025,-44.8175,1,1,1,0,0,0
4204.786154923,26.25,26.3125,29.25,63.4,0.0032,0.0016,3.8928000000000003,1.2875,0.0,-0.0025,-44.81,1,1,1,0,0,0
4208.786463605,26.1875,26.25,29.25,63.4,0.0032,0.0,3.896,1.2875,0.0025,-0.0025,-44.81,1,1,1,0,0,0
4212.786551672,26.1875,26.25,29.25,63.9,0.0048,0.0,3.896,1.2875,-0.005,-0.0025,-44.81,1,1,1,0,0,0
4216.786553026,26.1875,26.25,29.25,63.9,0.0016,0.0016,3.8975999999999997,1.2875,-0.0025,-0.005,-44.8075,1,1,1,0,0,0
4220.786556936,26.125,26.25,29.25,63.9,0.0048,0.0016,3.768,1.2875,0.0025,0.0,0.005,1,1,1,0,0,0
4224.78655741,26.125,26.1875,29.25,63.4,0.0032,0.0,3.76,1.2875,0.0,0.0,0.0,1,1,1,0,0,0
4228.786557469,26.1875,26.25,29.25,64.5,0.0032,0.0,3.7536000000000005,1.2875,0.0,-0.0025,0.0025,1,1,1,0,0,0
4232.786560183,26.1875,26.25,29.25,64.5,0.0048,0.0016,3.6256,1.2875,-0.0025,-0.0025,43.53,1,1,1,0,0,0
4236.786562998,26.1875,26.25,29.25,64.5,0.0048,0.0016,3.6048,1.2875,-0.0025,-0.0025,45.0825,1,1,1,0,0,0
4240.786566851,26.25,26.3125,29.1875,63.4,0.0048,0.0,3.592,1.2875,0.0025,0.0,45.2225,1,1,1,0,0,0
4244.78656898,26.25,26.3125,29.125,63.4,0.0048,0.0,3.5824000000000003,1.2875,0.0,0.0,45.14,1,1,1,0,0,0
4248.786569798,26.3125,26.375,29.125,63.4,0.0032,0.0,3.5744000000000002,1.2875,0.0,-0.0025,45.3775,1,1,1,0,0,0
4252.786573421,26.25,26.375,29.0625,63.9,0.0032,0.0,3.5664,1.2875,0.0025,-0.005,45.0125,1,1,1,0,0,0
4256.786574272,26.25,26.375,29.0625,64.5,0.0048,0.0,3.5616000000000003,1.2875,0.0,0.0,45.08,1,1,1,0,0,0
4260.786576674,26.25,26.3125,29.0,64.5,0.0048,0.0016,3.5536000000000003,1.2875,-0.0025,0.0,45.04,1,1,1,0,0,0
4264.786579063,26.1875,26.3125,29.0,63.4,0.0032,0.0,3.5488000000000004,1.2875,0.0,-0.0025,45.1825,1,1,1,0,0,0
4268.786618155,26.1875,26.25,28.9375,65.0,0.0048,0.0016,3.5440000000000005,1.2875,-0.0025,-0.0025,45.395,1,1,1,0,0,0
4272.786621553,26.1875,26.25,28.9375,63.9,0.0032,0.0016,3.5392,1.2875,-0.005,-0.0025,45.2775,1,1,1,0,0,0
4276.786622798,26.1875,26.25,28.9375,63.4,0.0048,0.0016,3.536,1.2875,0.0,-0.0025,45.2725,1,1,1,0,0,0
4280.78670647,26.125,26.25,28.9375,63.9,0.0048,0.0016,3.5296,1.2875,-0.0025,-0.005,44.8725,1,1,1,0,0,0
4284.787006943,26.125,26.25,28.9375,63.4,0.0064,0.0016,3.5296,1.2875,0.0,-0.0025,44.9625,1,1,1,0,0,0
4288.787008854,26.1875,26.25,28.9375,63.4,0.0048,0.0,3.5248000000000004,1.2875,-0.0025,0.0,45.1675,1,1,1,0,0,0
4292.787010221,26.25,26.25,29.0,63.4,0.0032,0.0,3.5216000000000003,1.2875,0.0025,0.0,45.0925,1,1,1,0,0,0
4296.787109425,26.25,26.375,29.0625,63.4,0.0032,0.0,3.5184000000000006,1.2875,0.0,-0.0025,45.2075,1,1,1,0,0,0
4300.787322977,26.3125,26.375,29.0625,63.4,0.0016,0.0032,3.5168000000000004,1.2875,-0.0025,-0.005,45.2025,1,1,1,0,0,0
4304.787323013,26.3125,26.375,29.0625,63.9,0.0048,0.0016,3.5136000000000003,1.2875,-0.0025,-0.005,45.3525,1,1,1,0,0,0
4308.787323175,26.3125,26.4375,29.0625,64.5,0.0032,0.0,3.512,1.2875,-0.0025,0.0,45.385,1,1,1,0,0,0
4312.78747617,26.3125,26.4375,29.0625,63.9,0.0048,0.0,3.5104,1.2875,0.0025,0.0,44.895,1,1,1,0,0,0
4316.787480436,26.375,26.4375,29.125,63.4,0.0064,0.0016,3.5104,1.2875,-0.0025,-0.0075,44.86,1,1,1,0,0,0
4320.787606021,26.375,26.4375,29.125,63.9,0.0032,0.0016,3.5072,1.2875,0.0025,-0.005,44.96,1,1,1,0,0,0
4324.787708446,26.375,26.5,29.125,63.4,0.0048,0.0,3.5056,1.2875,0.0,-0.0025,44.995,1,1,1,0,0,0
4328.787709846,26.375,26.5,29.125,63.4,0.0032,0.0032,3.5040000000000004,1.2875,0.0,-0.0025,45.015,1,1,1,0,0,0
4332.787787926,26.4375,26.5,29.125,63.4,0.0032,0.0,3.5008,1.2875,0.005,0.0025,44.96,1,1,1,0,0,0
4336.78786779,26.4375,26.5625,29.125,63.4,0.0032,0.0032,3.5024,1.2875,0.0,-0.005,45.1375,1,1,1,0,0,0
4340.787926052,26.4375,26.5625,29.125,63.4,0.0032,0.0,3.4976,1.2875,-0.0025,0.0,45.12,1,1,1,0,0,0
4344.78807401,26.4375,26.5,29.125,63.4,0.0048,0.0,3.4976,1.2875,0.0,-0.005,44.9925,1,1,1,0,0,0
4348.788150936,26.4375,26.5,29.125,63.4,0.0032,0.0016,3.4944,1.2875,-0.0025,-0.0075,45.0675,1,1,1,0,0,0
4352.788394848,26.4375,26.5,29.125,63.4,0.0064,0.0032,3.4944,1.2875,-0.0025,0.0,45.095,1,1,1,0,0,0
4356.788469237,26.375,26.4375,29.1875,63.4,0.0048,0.0016,3.4928000000000003,1.2875,-0.0025,-0.005,45.065,1,1,1,0,0,0
4360.788621286,26.375,26.4375,29.1875,63.4,0.0048,0.0016,3.4911999999999996,1.2875,0.0025,-0.0025,45.365,1,1,1,0,0,0
4364.788703496,26.375,26.4375,29.125,63.4,0.0032,0.0048,3.488,1.2875,0.0025,-0.0025,45.0525,1,1,1,0,0,0
4368.788705241,26.375,26.4375,29.125,65.0,0.0032,0.0,3.4863999999999997,1.2875,-0.0025,-0.0025,45.2775,1,1,1,0,0,0
4372.788773236,26.375,26.4375,29.125,64.5,0.0048,0.0032,3.4863999999999997,1.2875,0.005,0.0,45.1025,1,1,1,0,0,0
4376.78877993,26.375,26.375,29.125,63.4,0.0048,0.0016,3.4848000000000003,1.2875,-0.0025,-0.0025,45.155,1,1,1,0,0,0
4380.789066882,26.3125,26.375,29.125,63.4,0.0064,0.0032,3.4831999999999996,1.2875,0.0,-0.0025,45.2775,1,1,1,0,0,0
4384.789069822,26.375,26.375,29.125,63.4,0.0048,0.0016,3.48,1.2875,0.0,0.0,45.23,1,1,1,0,0,0
4388.789175467,26.375,26.4375,29.1875,63.4,0.0064,0.0048,3.48,1.2875,0.0,0.0,44.91,1,1,1,0,0,0
4392.789175848,26.375,26.4375,29.1875,63.9,0.0064,0.0032,3.4768000000000003,1.2875,-0.0025,-0.0025,44.9525,1,1,1,0,0,0
4396.789338826,26.375,26.5,29.1875,65.0,0.0048,0.0032,3.4736000000000002,1.2875,0.0,-0.0025,44.825,1,1,1,0,0,0
4400.789340496,26.4375,26.5,29.1875,64.5,0.0048,0.0016,3.472,1.2875,0.0025,0.0,44.9375,1,1,1,0,0,0
4404.789647885,26.4375,26.5,29.1875,63.4,0.0048,0.0016,3.4688000000000003,1.2875,0.0,0.0,44.8575,1,1,1,0,0,0
4408.789650527,26.5,26.5625,29.1875,64.5,0.0048,0.0016,3.4656,1.2875,0.0025,-0.0025,45.075,1,1,1,0,0,0
4412.789653993,26.5,26.5625,29.1875,63.9,0.0064,0.0,3.4624,1.2875,-0.0025,0.0,45.1525,1,1,1,0,0,0
4416.78977932,26.5625,26.625,29.25,63.4,0.0048,0.0016,3.4592,1.2875,0.0025,0.0,45.12,1,1,1,0,0,0
4420.789886042,26.5625,26.625,29.25,64.5,0.0048,0.0032,3.456,1.2875,0.0,-0.0025,45.155,1,1,1,0,0,0
4424.790112436,26.5,26.625,29.25,64.5,0.0064,0.0016,3.4544,1.2875,0.0,-0.005,45.255,1,1,1,0,0,0
4428.790115067,26.5,26.5625,29.1875,64.5,0.0064,0.0016,3.4495999999999998,1.2875,-0.0025,-0.0025,45.12,1,1,1,0,0,0
4432.790181171,26.5,26.5625,29.1875,64.5,0.0064,0.0016,3.4448000000000003,1.2875,0.0,-0.005,45.32,1,1,1,0,0,0
4436.790181894,26.5,26.5625,29.25,64.5,0.0048,0.0016,3.4432,1.2875,0.0,-0.0025,44.73,1,1,1,0,0,0
4440.790184213,26.5,26.5625,29.1875,63.4,0.0096,0.0016,3.4368000000000003,1.2875,0.0025,0.0,44.985,1,1,1,0,0,0
4444.790533699,26.5,26.5625,29.1875,63.4,0.0064,0.0016,3.432,1.2875,0.0,0.0,45.0075,1,1,1,0,0,0
4448.790536134,26.4375,26.5,29.1875,63.9,0.0048,0.0016,3.4224,1.2875,-0.0025,-0.0025,45.15,1,1,1,0,0,0
4452.790548445,26.4375,26.5,29.25,63.9,0.0032,0.0016,3.4175999999999997,1.2875,0.0,-0.0025,45.1525,1,1,1,0,0,0
4456.790563962,26.5,26.5625,29.25,64.5,0.0048,0.0,3.4128000000000003,1.2875,0.0025,-0.0025,45.175,1,1,1,0,0,0
4460.790677944,26.5,26.5625,29.25,64.5,0.0064,0.0,3.4032,1.2875,-0.0025,0.0,45.3675,1,1,1,0,0,0
4464.790708934,26.5625,26.5625,29.3125,64.5,0.0032,0.0032,3.3952,1.2875,0.0,-0.0025,45.0375,1,1,1,0,0,0
4468.790840262,26.5,26.5625,29.3125,63.4,0.0032,0.0,3.3904,1.2875,0.005,-0.005,45.2425,1,1,1,0,0,0
4472.790920262,26.5625,26.5625,29.375,63.9,0.0048,0.0016,3.3792000000000004,1.2875,0.0,0.0,45.22,1,1,1,0,0,0
4476.791226066,26.5625,26.5625,29.375,63.9,0.0016,0.0032,3.368,1.2875,0.0025,0.0,45.36,1,1,1,0,0,0
4480.791226635,26.5,26.5625,29.375,63.4,0.0032,0.0032,3.36,1.2875,-0.0025,-0.005,45.1075,1,1,1,0,0,0
4484.791230352,26.5,26.5625,29.375,64.5,0.0016,0.0016,3.3472000000000004,1.2875,0.0,-0.0025,45.23,1,1,1,0,0,0
4488.79129211,26.5,26.5625,29.375,63.4,0.0032,0.0016,3.3344,1.2875,-0.0025,-0.0025,45.31,1,1,1,0,0,0
4492.791404254,26.5,26.5625,29.375,63.9,0.0032,0.0032,3.3248,1.2875,0.0,0.0,44.9225,1,1,1,0,0,0
4496.791406678,26.5,26.5,29.375,64.5,0.0032,0.0,3.3088,1.2875,0.0,0.0,45.2025,1,1,1,0,0,0
4500.791407923,26.4375,26.5,29.375,64.5,0.0048,0.0016,3.5504000000000002,1.2875,0.0025,0.0,0.005,1,1,1,0,0,0
4504.791411425,26.4375,26.5,29.375,64.5,0.0032,0.0016,3.568,1.2875,0.0,-0.005,0.0,1,1,1,0,0,0
4508.79141286,26.4375,26.5,29.375,64.5,0.0032,0.0016,3.5840000000000005,1.2875,0.0,0.0,0.0025,1,1,1,0,0,0
4512.792075089,26.5,26.5,29.375,64.5,0.0048,0.0032,3.5711999999999997,1.2875,0.0025,0.0025,5.2325,1,1,2,0,0,0
4516.792078326,26.5,26.5625,29.4375,64.5,0.0048,0.0016,3.5664,1.2875,-0.0025,0.0,6.71,1,1,2,0,0,0
4520.792134441,26.5,26.5625,29.4375,64.5,0.0048,0.0032,3.568,1.2875,-0.005,0.0,6.71,1,1,2,0,0,0
4524.792193381,26.5625,26.625,29.4375,64.5,0.0048,0.0,3.5696,1.2875,-0.0025,0.0,6.71,1,1,2,0,0,0
4528.792196865,26.5625,26.625,29.4375,63.9,0.0032,0.0,3.5728,1.2875,-0.0025,-0.005,6.66,1,1,2,0,0,0
4532.79221859,26.625,26.6875,29.4375,63.4,0.0016,0.0,3.5728,1.2875,0.0025,0.0,6.5225,1,1,2,0,0,0
4536.792287772,26.5625,26.6875,29.4375,63.9,0.0032,0.0016,3.5728,1.2875,0.0,-0.0025,6.39,1,1,2,0,0,0
4540.79248738,26.625,26.6875,29.4375,65.0,0.0048,0.0016,3.576,1.2875,0.0,0.0,6.665,1,1,2,0,0,0
4544.792490538,26.5625,26.625,29.4375,63.9,0.0032,0.0,3.5776,1.2875,0.0025,-0.0025,6.71,1,1,2,0,0,0
4548.792634277,26.5,26.625,29.375,63.4,0.0048,0.0032,3.5776,1.2875,-0.0025,0.0,6.6075,1,1,2,0,0,0
4552.792779273,26.5625,26.625,29.375,63.9,0.0032,0.0032,3.5776,1.2875,-0.0025,0.0,6.6475,1,1,2,0,0,0
4556.792803597,26.5,26.5625,29.375,63.4,0.0048,0.0016,3.5792,1.2875,-0.005,-0.0025,6.44,1,1,2,0,0,0
4560.792897458,26.5,26.5625,29.375,63.9,0.0032,0.0016,3.5792,1.2875,-0.005,-0.0025,6.5575,1,1,2,0,0,0
4564.792963875,26.5,26.5625,29.375,64.5,0.0032,0.0032,3.576,1.2875,-0.0025,-0.005,6.13,1,1,2,0,0,0
4568.792965504,26.5,26.5625,29.375,64.5,0.0032,0.0,3.5792,1.2875,0.0,0.0025,6.9175,1,1,2,0,0,0
4572.793279686,26.4375,26.5625,29.375,62.8,0.0048,0.0016,3.5807999999999995,1.2875,0.005,0.0,6.3075,1,1,2,0,0,0
4576.793283351,26.4375,26.5,29.375,63.9,0.0016,0.0,3.5776,1.2875,-0.0025,0.0,6.3,1,1,2,0,0,0
4580.793386495,26.4375,26.5625,29.375,63.4,0.0016,0.0,3.5792,1.2875,-0.0025,-0.0025,6.61,1,1,2,0,0,0
4584.793389639,26.4375,26.5,29.375,63.9,0.0016,0.0016,3.5776,1.2875,0.0,-0.005,6.7325,1,1,2,0,0,0
4588.793550439,26.4375,26.5,29.3125,63.9,0.0032,0.0,3.5776,1.2875,-0.0025,-0.005,6.68,1,1,2,0,0,0
