Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
295.735028604,24.75,24.8125,25.375,54.0,0.0048,0.0,3.7488,0.84,0.0,0.0,43.435,0,0,0,0,0,0,120,120,149.19999999999834,120,120,120,0,0,9,200,200,200,0.4963685216216357,0.49526505851901637,0.49402492648391017,177.84,177.84,177.84
296.835029026,24.75,24.8125,25.375,54.5,0.0032,0.0032,3.7488,0.84,0.0025,-0.005,43.9,0,0,0,0,0,0,120,120,150.29999999999828,120,120,120,0,0,9,200,200,200,0.4962946944089964,0.49509906603403747,0.49378200220003976,177.84,177.84,177.84
297.93502978,24.75,24.8125,25.375,54.0,0.0016,0.0032,3.7456,0.84,0.0,-0.0025,44.3075,0,0,0,0,0,0,120,120,151.39999999999822,120,120,120,0,0,9,200,200,200,0.4962365876655407,0.4950266839677631,0.4935371105304582,177.84,177.84,177.84
299.035030086,24.75,24.75,25.4375,54.0,0.0,0.0032,3.7424,0.84,-0.0025,0.0,44.9525,0,0,0,0,0,0,120,120,152.09999999999818,120,120,120,0,0,9,200,200,200,0.4961901463257318,0.4948598029082643,0.49329111131726777,177.84,177.84,177.84
300.135030982,24.8125,24.8125,25.375,54.5,0.0032,0.0032,3.7392000000000003,0.84,0.0025,-0.0025,44.7125,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4961420299596975,0.49469474909223055,0.49279028317319984,177.84,177.84,177.84
301.235031059,24.8125,24.8125,25.375,54.5,0.0032,0.0032,3.7392000000000003,0.84,-0.0025,0.005,44.6825,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.49605712705661037,0.4946111890996318,0.49254012724996105,177.84,177.84,177.84
302.335031372,24.8125,24.8125,25.4375,55.0,0.0032,0.0016,3.7376,0.84,0.0,-0.0025,44.99,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49593302929945743,0.49441932430113533,0.49229166165829863,177.84,177.84,177.84
303.435032716,24.8125,24.875,25.4375,55.5,0.0048,0.0016,3.7376,0.84,0.0,-0.005,44.8425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49569488344925505,0.4943423358268145,0.4920408698763767,177.84,177.84,177.84
304.535033906,24.8125,24.8125,25.4375,54.5,0.0048,0.0016,3.7344,0.84,-0.0025,-0.0025,44.735,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49552440947589127,0.49415139227668226,0.49179129668363364,177.84,177.84,177.84
305.63503557,24.8125,24.8125,25.4375,54.0,0.0048,0.0048,3.7344,0.84,-0.0075,0.0025,44.675,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4954634388900185,0.49407827355535794,0.4915410974210042,177.84,177.84,177.84
306.735036393,24.8125,24.8125,25.5,54.5,0.0048,0.0032,3.7328,0.84,-0.0025,-0.0025,44.7875,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4952824831572604,0.4939618185261329,0.49129183577689717,177.84,177.84,177.84
307.835036765,24.8125,24.875,25.5,55.5,0.0016,0.0032,3.7312,0.84,-0.0025,-0.0025,44.7625,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49515174472429746,0.4938057257783819,0.4910415794121703,177.84,177.84,177.84
308.935037757,24.8125,24.875,25.5,55.5,0.0048,0.0048,3.7328,0.84,-0.005,0.0,44.73,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49505552763665867,0.4935205667203336,0.49079186220464377,177.84,177.84,177.84
310.035038983,24.8125,24.875,25.5,56.0,0.0032,0.0016,3.7296,0.84,-0.0025,-0.005,44.8675,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49498254304766964,0.4934016207728919,0.49054140922917716,177.84,177.84,177.84
311.135039163,24.8125,24.875,25.5,55.5,0.0032,0.0016,3.7296,0.84,-0.0025,-0.0025,44.955,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49486385605574307,0.4930439439776362,0.4900407787916223,177.84,177.84,177.84
312.235041038,24.875,24.875,25.5,55.5,0.0016,0.0048,3.7263999999999995,0.84,0.0,-0.0025,44.725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.494774975040704,0.4927046305087658,0.48979042523541333,177.84,177.84,177.84
313.335041124,24.8125,24.875,25.5,55.5,0.0048,0.0,3.7248,0.84,0.0025,0.0025,44.815,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4947059319297594,0.492563632091345,0.48953973295791803,177.84,177.84,177.84
314.435042348,24.875,24.875,25.5,55.5,0.0032,0.0032,3.7263999999999995,0.84,0.0025,-0.005,44.9075,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4947144953880872,0.49238049339600176,0.48928956630147713,177.84,177.84,177.84
315.535043672,24.8125,24.875,25.5625,55.5,0.0048,0.0016,3.7232,0.84,0.0,-0.0025,44.8625,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4946708302887308,0.49204729368166505,0.48903846028138814,177.84,177.84,177.84
316.635044836,24.8125,24.875,25.5625,55.5,0.0016,0.0016,3.7232,0.84,-0.0025,-0.0025,44.82,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4944804536459961,0.491813726158655,0.488788888301481,177.84,177.84,177.84
317.73504584,24.8125,24.875,25.5625,56.0,0.0032,0.0032,3.7232,0.84,0.0025,0.0,44.975,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4944270251331648,0.49164919200503177,0.4885381502921436,177.84,177.84,177.84
318.835045998,24.875,24.8125,25.5625,56.9,0.0032,0.0016,3.7232,0.84,-0.0025,-0.0025,44.9075,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4943167736742954,0.49161358465249905,0.4882874992767825,177.84,177.84,177.84
319.935047403,24.8125,24.8125,25.5625,56.4,0.0032,0.0032,3.7232,0.84,-0.005,-0.0025,44.955,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49404338387931274,0.4915201140984624,0.48803692861416526,177.84,177.84,177.84
321.035048702,24.8125,24.875,25.5625,56.0,0.0032,0.0032,3.72,0.84,0.0025,-0.0025,44.9425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4939499732785228,0.49126504247026315,0.48778691910211924,177.84,177.84,177.84
322.135049822,24.8125,24.875,25.625,56.0,0.0032,0.0048,3.7216000000000005,0.84,-0.0025,-0.0025,44.9925,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49360455120565727,0.4910413511121792,0.48728507020367046,177.84,177.84,177.84
323.235050188,24.8125,24.875,25.625,56.4,0.0048,0.0016,3.7184000000000004,0.84,-0.0025,0.0,44.9525,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4934630524714808,0.49072725632889774,0.48703496168436594,177.84,177.84,177.84
324.335050409,24.8125,24.8125,25.5625,56.4,0.0016,0.0064,3.7184000000000004,0.84,0.0025,0.0,45.05,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4932686427083811,0.4905082045791953,0.48678446054912117,177.84,177.84,177.84
325.435051485,24.875,24.8125,25.625,56.0,0.0,0.0016,3.7168,0.84,0.0,0.0,44.91,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49302736140029635,0.49035142656800124,0.4865340091621685,177.84,177.84,177.84
326.535051936,24.8125,24.8125,25.625,55.0,0.0032,0.0032,3.7152,0.84,-0.0025,-0.005,44.9325,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4925988550505901,0.49033129315551105,0.4862832647806856,177.84,177.84,177.84
327.635052537,24.8125,24.875,25.625,56.9,0.0016,0.0016,3.7184000000000004,0.84,0.0025,-0.0025,44.9525,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49230411198508184,0.4901393687064013,0.4860329769036724,177.84,177.84,177.84
328.735054048,24.8125,24.875,25.625,56.4,0.0048,0.0032,3.7168,0.84,0.0,-0.0075,44.9775,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4920971262464988,0.49000217859375395,0.4857824410307576,177.84,177.84,177.84
329.835055543,24.875,24.875,25.625,56.4,0.0048,0.0032,3.7168,0.84,0.0,0.0025,45.0325,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.492058793895425,0.48990032391235133,0.48553142860256954,177.84,177.84,177.84
330.935056299,24.875,24.8125,25.6875,57.4,0.0032,0.0016,3.7184000000000004,0.84,0.0025,0.0025,44.9725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49182864358512807,0.4899137616952272,0.4852806081032303,177.84,177.84,177.84
332.035058131,24.8125,24.875,25.625,56.4,0.0032,0.0016,3.7136000000000005,0.84,0.0025,0.0,45.015,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.491666125393292,0.4898609261188848,0.48503051595252406,177.84,177.84,177.84
333.135058188,24.875,24.875,25.6875,56.9,0.0032,0.0032,3.7136000000000005,0.84,0.0,-0.0025,45.065,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49146136031212734,0.4894479693413049,0.4845288555364774,177.84,177.84,177.84
334.235059004,24.8125,24.875,25.6875,56.4,0.0016,0.0016,3.712,0.84,0.0,-0.0025,45.0425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4913941856759734,0.48942820457727193,0.48427831128711835,177.84,177.84,177.84
335.335059469,24.875,24.875,25.6875,57.4,0.0016,0.0032,3.712,0.84,-0.005,-0.0025,45.03,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49143575363387854,0.4893368234804197,0.48402765364931194,177.84,177.84,177.84
336.435060878,24.875,24.875,25.6875,57.9,0.0016,0.0032,3.7104,0.84,-0.0025,-0.005,45.0975,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4912976317123118,0.4890408474960562,0.48377734276731493,177.84,177.84,177.84
337.535061917,24.9375,24.875,25.75,56.4,0.0032,0.0016,3.712,0.84,0.0025,-0.0025,45.0175,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4913025574495065,0.4889570700760531,0.48352647793461795,177.84,177.84,177.84
338.635062678,24.875,24.875,25.75,56.4,0.0032,0.0032,3.712,0.84,0.0,0.0,45.11,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49110953353017545,0.4888020619630654,0.4832754683379423,177.84,177.84,177.84
339.735063753,24.875,24.8125,25.75,56.9,0.0048,0.0016,3.7072000000000003,0.84,0.0025,0.0,45.0825,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4910866757164225,0.4884326986421544,0.4830246473119781,177.84,177.84,177.84
340.835064511,24.875,24.875,25.75,56.9,0.0032,0.0016,3.7104,0.84,0.0,0.0,45.105,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49098720148434355,0.48831247323898225,0.48277386707744857,177.84,177.84,177.84
341.935064676,24.9375,24.875,25.8125,56.9,0.0016,0.0016,3.7104,0.84,-0.0025,-0.0025,44.9725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49066307333375764,0.4881222667157368,0.4825223314608206,177.84,177.84,177.84
343.035066487,24.9375,24.875,25.8125,56.4,0.0032,0.0032,3.7088,0.84,0.0025,-0.0025,45.0625,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4904358437636891,0.48787134084629963,0.4822710273221193,177.84,177.84,177.84
344.135067835,24.875,24.8125,25.75,57.4,0.0048,0.0048,3.7072000000000003,0.84,0.0025,-0.0025,45.0475,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4901587743174753,0.487035885540224,0.4817686972347193,177.84,177.84,177.84
345.235068013,24.875,24.875,25.8125,56.9,0.0016,0.0016,3.7072000000000003,0.84,0.0,-0.005,45.095,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4900728763701875,0.4866749098518761,0.4815178937913427,177.84,177.84,177.84
346.335068393,24.875,24.875,25.75,56.9,0.0032,0.0032,3.7072000000000003,0.84,0.0,-0.0025,45.0375,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.49000627629352245,0.4865710079170661,0.4812660278827837,177.84,177.84,177.84
347.435069473,24.875,24.875,25.8125,57.4,0.0016,0.0032,3.7056,0.84,-0.0025,0.0025,45.1275,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4899533974123572,0.4863916290152122,0.4810147052833731,177.84,177.84,177.84
348.535070551,24.875,24.8125,25.8125,56.9,0.0032,0.0016,3.7072000000000003,0.84,-0.005,0.0025,45.1125,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48990962136857935,0.48597278435008723,0.4807631989713333,177.84,177.84,177.84
349.63507218,24.8125,24.8125,25.8125,57.4,0.0016,0.0032,3.7056,0.84,-0.0025,-0.0025,44.92,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48987267201349644,0.4858385013301976,0.4805122997982225,177.84,177.84,177.84
350.735074102,24.875,24.875,25.875,56.9,0.0016,0.0032,3.7040000000000006,0.84,0.0025,-0.005,45.0225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4898409545904998,0.48546374351567273,0.4802614761180275,177.84,177.84,177.84
351.83507478,24.875,24.875,25.875,57.4,0.0016,0.0048,3.7040000000000006,0.84,-0.0025,-0.0025,45.1075,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48992110060231175,0.4852059099559139,0.48000984944044656,177.84,177.84,177.84
352.935075749,24.875,24.875,25.8125,57.4,0.0016,0.0048,3.7040000000000006,0.84,0.0,0.0,45.22,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48980376036104406,0.48516323288709107,0.47975893794260344,177.84,177.84,177.84
354.035076678,24.875,24.875,25.875,57.9,0.0032,0.0032,3.7040000000000006,0.84,0.0,-0.0025,45.085,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48971537573325513,0.4848804917793792,0.4795079209765432,177.84,177.84,177.84
355.135078473,24.875,24.875,25.875,57.9,0.0032,0.0016,3.7024,0.84,0.0025,-0.0025,44.9775,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48959306857712187,0.48468292299115384,0.4790059138047572,177.84,177.84,177.84
356.235079819,24.875,24.8125,25.875,57.9,0.0048,0.0032,3.7024,0.84,0.0,-0.005,45.1675,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48954834546214826,0.484461521877664,0.478755450720717,177.84,177.84,177.84
357.335080345,24.875,24.875,25.875,57.4,0.0032,0.0048,3.7040000000000006,0.84,0.0,0.0025,45.2225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48951054662654736,0.48398228432752316,0.4785041373479634,177.84,177.84,177.84
358.435081476,24.875,24.875,25.875,57.4,0.0016,0.0032,3.7024,0.84,0.0,-0.005,45.1625,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48947770036026705,0.4838224714096487,0.47825264288823466,177.84,177.84,177.84
359.535081806,24.9375,24.9375,25.9375,57.9,0.0016,0.0032,3.7007999999999996,0.84,0.0,0.0,45.1325,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.489567816206749,0.4834037553931721,0.47800068613837987,177.84,177.84,177.84
360.635081815,24.9375,24.875,25.9375,57.9,0.0048,0.0032,3.6992000000000003,0.84,0.0,0.0,45.0875,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48944283900600427,0.483279176031104,0.4777489287513167,177.84,177.84,177.84
361.735083688,24.9375,24.875,25.9375,57.4,0.0016,0.0032,3.6992000000000003,0.84,0.0,-0.005,45.2275,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48935042180632254,0.4830702099812898,0.47749710518207766,177.84,177.84,177.84
362.835084241,24.9375,24.9375,25.9375,58.9,0.0016,0.0016,3.6992000000000003,0.84,0.0,-0.0025,45.2225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4894126032215297,0.48259592110450394,0.47724617986928675,177.84,177.84,177.84
363.93508549,24.875,24.9375,25.9375,57.9,0.0032,0.0016,3.7007999999999996,0.84,0.0,0.0025,45.2375,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48938618284191937,0.48227201757085847,0.4769947385393009,177.84,177.84,177.84
365.035086456,24.9375,24.9375,25.9375,56.4,0.0032,0.0032,3.7007999999999996,0.84,0.0,-0.0025,45.2725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48908121832193624,0.4820487672750163,0.476742844451557,177.84,177.84,177.84
366.13508836,24.9375,24.9375,26.0,58.4,0.0032,0.0032,3.6976,0.84,0.0025,0.0,45.2225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4887172696626645,0.48192967445545665,0.47623989766231944,177.84,177.84,177.84
367.235088645,24.9375,24.9375,26.0,58.4,0.0016,0.0032,3.6992000000000003,0.84,0.005,0.0,45.1775,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48860531367237986,0.48155366063600796,0.4759882742396397,177.84,177.84,177.84
368.335090646,24.9375,24.9375,26.0,57.9,0.0016,0.0048,3.6976,0.84,0.0025,-0.0025,45.2375,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4885210689246645,0.48145644627719725,0.4757374483841314,177.84,177.84,177.84
369.435091528,24.9375,24.9375,26.0,58.9,0.0016,0.0016,3.696,0.84,0.0025,0.0,45.2075,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48845618381011074,0.48126564145677436,0.47548577417290333,177.84,177.84,177.84
370.535091902,24.9375,25.0,26.0625,57.9,0.0032,0.0032,3.696,0.84,-0.0025,0.0,45.2425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4885459421428412,0.4809911458080866,0.4752347022003053,177.84,177.84,177.84
371.635093565,25.0,24.9375,26.0625,58.4,0.0032,0.0032,3.696,0.84,0.0025,0.0,45.225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4883813663424026,0.4806443413913711,0.4749822811254242,177.84,177.84,177.84
