Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
6820.606570307,24.9375,24.9375,27.25,60.3,0.0016,0.0032,3.5536000000000003,0.84,0.0,-0.0025,44.8325,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49768364024349676,0.4977801137209452,0.4992853050556606,177.84,177.84,177.84
6821.706571593,25.0,24.9375,27.25,60.3,0.0,0.0,3.552,0.84,0.0,0.0,44.81,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976885283893537,0.49777189650070935,0.4992597224906718,177.84,177.84,177.84
6822.806572619,24.9375,24.9375,27.25,60.8,0.0016,0.0032,3.5504000000000002,0.84,0.0025,-0.0025,44.8375,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976844458944361,0.49776570032676964,0.49923360404993644,177.84,177.84,177.84
6823.906572792,24.9375,24.9375,27.3125,60.8,0.0032,0.0032,3.5488000000000004,0.84,0.0025,0.0025,44.8475,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767804834650203,0.4977609406406264,0.49918183328185745,177.84,177.84,177.84
6825.006573465,25.0,24.9375,27.3125,61.8,0.0048,0.0032,3.5472,0.84,0.0,-0.0025,44.905,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976756603536055,0.4977625728360932,0.4991561398106478,177.84,177.84,177.84
6826.106574821,24.9375,24.9375,27.3125,60.8,0.0016,0.0032,3.5456,0.84,0.0,0.0,44.74,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976824546664088,0.4977613161489638,0.499130380846637,177.84,177.84,177.84
6827.206575566,24.9375,24.875,27.3125,60.8,0.0,0.0016,3.5472,0.84,0.0,0.0,44.745,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767792031707797,0.4977528164605468,0.4991043310779419,177.84,177.84,177.84
6828.306576772,25.0,24.9375,27.3125,60.8,0.0032,0.0032,3.5440000000000005,0.84,0.0025,0.0,44.785,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767426365793943,0.49774603223733543,0.4990787316753277,177.84,177.84,177.84
6829.406578534,25.0,24.875,27.3125,61.8,0.0032,0.0032,3.5424,0.84,0.0025,0.0,44.92,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976715262582239,0.4977412089535239,0.49905282176554355,177.84,177.84,177.84
6830.506579183,24.9375,24.9375,27.3125,61.8,0.0032,0.0032,3.5408,0.84,0.0,0.0,44.9725,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767943434433765,0.4977465907158997,0.49902688627632763,177.84,177.84,177.84
6831.606579479,25.0,24.9375,27.3125,61.8,0.0032,0.0,3.5392,0.84,0.0,0.0,44.89,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767483966126447,0.49774851695183475,0.49900115242224513,177.84,177.84,177.84
6832.706580275,24.9375,24.9375,27.375,61.8,0.0032,0.0032,3.5392,0.84,0.0025,0.0025,44.925,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49768118254886384,0.4977473873430564,0.4989753614183446,177.84,177.84,177.84
6833.806581662,25.0,24.9375,27.375,62.3,0.0032,0.0016,3.5392,0.84,0.0,-0.0025,44.8575,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767516584554794,0.49773745202024855,0.4989497437124611,177.84,177.84,177.84
6834.906583141,25.0,24.9375,27.375,61.3,0.0048,0.0,3.536,0.84,0.0025,0.0,44.935,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.497666396852558,0.4977287144409752,0.4988984089878067,177.84,177.84,177.84
6836.006583434,25.0,24.9375,27.375,60.8,0.0016,0.0032,3.5376,0.84,0.0,0.0,44.945,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767587234311356,0.49773146197500984,0.4988727288433553,177.84,177.84,177.84
6837.106584986,25.0,24.9375,27.375,60.8,0.0016,0.0016,3.5344,0.84,0.0025,-0.005,44.9325,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767038383329154,0.49772206941381986,0.49884718264187616,177.84,177.84,177.84
6838.206585628,25.0,24.875,27.4375,61.3,0.0016,0.0032,3.5344,0.84,-0.0025,0.0,44.9125,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767868896675177,0.4977258417141742,0.4988210713301162,177.84,177.84,177.84
6839.306585993,25.0,24.9375,27.375,61.3,0.0016,0.0032,3.5296,0.84,-0.0025,0.0,45.0475,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976826450882571,0.4977261859158948,0.49879519020464386,177.84,177.84,177.84
6840.406587263,25.0,24.9375,27.375,60.3,0.0,0.0016,3.5311999999999997,0.84,0.0,-0.005,44.9225,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767366874812935,0.49771462397501914,0.498769481555568,177.84,177.84,177.84
6841.506587552,25.0,24.9375,27.375,61.8,0.0016,0.0032,3.5328000000000004,0.84,0.0,0.0025,45.0525,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767856001693545,0.49771750718225527,0.49874390986217165,177.84,177.84,177.84
6842.606587636,25.0,24.875,27.375,60.8,0.0032,0.0016,3.5296,0.84,0.0025,0.0,44.93,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976687854942296,0.4977169873404483,0.4987182289490439,177.84,177.84,177.84
6843.706589237,25.0,24.9375,27.375,62.8,0.0032,0.0016,3.528,0.84,0.0025,-0.0025,45.105,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49766158223904966,0.49770401338348275,0.49869246097951553,177.84,177.84,177.84
6844.806590042,24.9375,24.875,27.3125,61.8,0.0032,0.0016,3.528,0.84,-0.0025,-0.005,45.0475,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49765653700813645,0.49769413638926424,0.49866705874628964,177.84,177.84,177.84
6845.906590993,24.9375,24.875,27.3125,61.8,0.0064,0.0016,3.528,0.84,0.0025,0.0,45.0275,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976613567657698,0.4977042907793055,0.49861578442077426,177.84,177.84,177.84
6847.006592333,24.9375,24.875,27.3125,61.8,0.0032,0.0048,3.528,0.84,0.0025,-0.0025,45.02,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.497656136979463,0.49769284024264476,0.498589973719103,177.84,177.84,177.84
6848.106593783,24.9375,24.875,27.3125,60.3,0.0032,0.0032,3.5231999999999997,0.84,0.0,-0.0025,45.085,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49765162360112714,0.4976839715952271,0.4985645317382136,177.84,177.84,177.84
6849.206595454,24.9375,24.875,27.3125,61.3,0.0032,0.0016,3.5231999999999997,0.84,0.0,0.0,45.1025,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976662804816511,0.4976778625456982,0.4985391565820245,177.84,177.84,177.84
6850.306596161,25.0,24.875,27.3125,61.8,0.0016,0.0016,3.5231999999999997,0.84,0.0,-0.0025,45.1625,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767620774444044,0.4976906958775448,0.49851338341223067,177.84,177.84,177.84
6851.406597738,24.9375,24.875,27.375,61.8,0.0032,0.0032,3.5216000000000003,0.84,-0.0025,-0.005,45.1225,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49766643454056025,0.49769848197630523,0.4984877490315711,177.84,177.84,177.84
6852.506598536,24.9375,24.9375,27.375,61.3,0.0016,0.0016,3.5216000000000003,0.84,0.0,0.0,45.0175,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49765923454605865,0.49770162644105315,0.49846199492638293,177.84,177.84,177.84
6853.606599074,24.9375,24.875,27.375,61.8,0.0016,0.0016,3.5184000000000006,0.84,-0.0025,-0.0025,45.25,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976537608271168,0.49770115704340373,0.4984361436083051,177.84,177.84,177.84
6854.706600908,24.9375,24.875,27.375,61.8,0.0032,0.0016,3.5184000000000006,0.84,0.0,-0.005,45.115,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49764986010585693,0.4976977960824224,0.49841044608322876,177.84,177.84,177.84
6855.806602481,25.0,24.875,27.375,62.3,0.0032,0.0016,3.52,0.84,0.0,-0.0025,45.2225,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49764665172244116,0.497679645189061,0.49838463668908584,177.84,177.84,177.84
6856.906604294,25.0,24.875,27.375,61.3,0.0048,0.0032,3.5184000000000006,0.84,-0.0025,0.0,45.045,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49764156724019093,0.497667953003842,0.4983331080080305,177.84,177.84,177.84
6858.006605477,25.0,24.9375,27.375,60.3,0.0016,0.0032,3.5151999999999997,0.84,-0.0025,0.0,45.095,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49766356113261956,0.49765701955232267,0.4983076962837901,177.84,177.84,177.84
6859.106607122,25.0,24.875,27.4375,61.8,0.0016,0.0032,3.5168000000000004,0.84,0.0025,-0.0025,45.185,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976588142739051,0.49766889556191,0.4982818924934573,177.84,177.84,177.84
6860.206609007,25.0,24.9375,27.4375,61.8,0.0032,0.0016,3.5168000000000004,0.84,0.0,-0.0025,45.1275,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976773395318965,0.4976754515630563,0.49825646005214574,177.84,177.84,177.84
6861.306610502,25.0,24.9375,27.4375,61.3,0.0048,0.0016,3.5151999999999997,0.84,0.0025,-0.0025,45.2225,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976691526752284,0.4976775630145426,0.49823085490403374,177.84,177.84,177.84
6862.406612811,25.0,25.0,27.4375,62.3,0.0016,0.0016,3.5136000000000003,0.84,0.0,-0.0025,45.215,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49766349874946764,0.49767603458958015,0.49820510111844185,177.84,177.84,177.84
6863.506614193,25.0625,25.0,27.4375,61.8,0.0032,0.0016,3.512,0.84,-0.0025,-0.005,45.12,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976595010549408,0.49767155910800537,0.4981792297148423,177.84,177.84,177.84
6864.606615074,25.0,25.0,27.5,62.8,0.0032,0.0048,3.5136000000000003,0.84,0.0,-0.0025,45.0925,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976558356421848,0.49765075307555734,0.4981535165465872,177.84,177.84,177.84
6865.706615399,25.0,24.9375,27.5,62.8,0.0016,0.0032,3.5104,0.84,0.0025,-0.0025,45.225,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.4976793805726821,0.497654225562594,0.4981277121770226,177.84,177.84,177.84
6866.806616168,25.0625,25.0,27.5,62.3,0.0032,0.0032,3.5104,0.84,-0.005,0.0,45.1325,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49767285188638055,0.4976536916008594,0.49810204420142234,177.84,177.84,177.84
6867.906617361,25.0625,25.0,27.5,62.3,0.0016,0.0032,3.5088000000000004,0.84,0.0025,-0.005,45.27,0,0,0,0,0,0,120,120,147.49999999999844,120,120,120,0,0,9,200,200,200,0.49768362323771714,0.4976409598037528,0.4980507765198018,177.84,177.84,177.84
6869.006619036,25.0625,25.0,27.5,62.3,0.0032,0.0032,3.5072,0.84,-0.0025,-0.0025,45.235,0,0,0,0,0,0,120,120,147.49999999999844,120,120,120,0,0,9,200,200,200,0.49770203329462953,0.49762398758658083,0.49802518951927904,177.84,177.84,177.84
6870.106619283,25.0625,25.0625,27.5,62.3,0.0032,0.0016,3.5072,0.84,0.0,0.0,45.08,0,0,0,0,0,0,120,120,147.39999999999844,120,120,120,0,0,9,200,200,200,0.4976920335213519,0.497612056070891,0.4979996743118218,177.84,177.84,177.84
6871.206621122,25.0625,25.0,27.5,61.3,0.0016,0.0048,3.5072,0.84,0.0,-0.0025,45.095,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49768467269554306,0.49760403744648385,0.4979742276454304,177.84,177.84,177.84
6872.306622276,25.0,25.0,27.5,61.8,0.0032,0.0016,3.5104,0.84,0.0,-0.005,45.025,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4976785799136593,0.497598006667306,0.497948620522529,177.84,177.84,177.84
6873.406623484,25.0625,25.0,27.5,61.8,0.0,0.0016,3.5056,0.84,0.0,-0.0025,45.2,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49767429189979573,0.49759286540955944,0.49792332836116665,177.84,177.84,177.84
6874.506624376,25.0625,25.0,27.5,61.8,0.0032,0.0016,3.5056,0.84,-0.0025,-0.005,45.11,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977000855026604,0.4976191821024758,0.4978975945076526,177.84,177.84,177.84
6875.606624434,25.0625,25.0,27.5,62.8,0.0032,0.0032,3.5056,0.84,0.0,0.0,45.215,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4976920327601756,0.4976111894271249,0.49787197390421223,177.84,177.84,177.84
6876.706626251,25.0625,25.0,27.5,63.3,0.0032,0.0,3.5056,0.84,0.0025,-0.0025,45.2025,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49768597702842643,0.4976051715926972,0.49784643724272143,177.84,177.84,177.84
6877.806626511,25.0625,24.9375,27.5,62.3,0.0016,0.0032,3.5040000000000004,0.84,0.0,-0.0025,45.185,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4976821608297856,0.49763109445432563,0.49782052273572613,177.84,177.84,177.84
6878.906627955,25.0625,25.0,27.5,63.3,0.0032,0.0032,3.5056,0.84,0.0,0.0,45.29,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977082978492083,0.4976605382572912,0.4977695290217053,177.84,177.84,177.84
6880.006628399,25.0625,25.0,27.5,62.3,0.0032,0.0016,3.5008,0.84,-0.0025,0.0,45.285,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49770148047972584,0.4976665278424062,0.4977438679247169,177.84,177.84,177.84
6881.106630009,25.0625,25.0,27.5,61.8,0.0032,0.0032,3.5008,0.84,0.0025,-0.0025,45.3325,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977273489076445,0.4976677139716193,0.49771805627640076,177.84,177.84,177.84
6882.206631284,25.0,25.0,27.5,62.8,0.0016,0.0032,3.5008,0.84,0.0,0.0025,45.235,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977454707775762,0.4976651403308832,0.49769236015169493,177.84,177.84,177.84
6883.30663254,25.0625,25.0,27.5,62.3,0.0032,0.0016,3.5008,0.84,0.0025,0.0,45.29,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977570506984974,0.49765962259435376,0.4976667543248591,177.84,177.84,177.84
6884.406632981,25.0625,25.0,27.5625,62.8,0.0048,0.0032,3.5008,0.84,0.0025,-0.0025,45.3225,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977388619577762,0.4976516993778444,0.49764098216907904,177.84,177.84,177.84
6885.506633698,25.0625,24.9375,27.5,62.8,0.0016,0.0032,3.4976,0.84,0.0,-0.0025,45.4125,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977539084703961,0.49762149205767353,0.4976153090935836,177.84,177.84,177.84
6886.606634156,25.0,24.9375,27.5,62.3,0.0016,0.0016,3.4976,0.84,0.0025,0.0,45.3,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977623636549852,0.4976040451723824,0.4975897174058993,177.84,177.84,177.84
6887.706634353,25.0,24.9375,27.5,62.8,0.0032,0.0016,3.4992,0.84,0.0,-0.0025,45.36,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49774393236578424,0.49759094154574607,0.4975639654349572,177.84,177.84,177.84
6888.806634438,25.0,24.9375,27.5,62.8,0.0016,0.0032,3.4976,0.84,-0.0025,-0.01,45.29,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49773015048322966,0.49761222667579347,0.49753809196122534,177.84,177.84,177.84
6889.906635856,25.0,24.9375,27.5,61.8,0.0032,0.0016,3.496,0.84,0.0,0.0,45.28,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49773661054488955,0.4976338156129852,0.4974866573704096,177.84,177.84,177.84
6891.006637329,25.0,25.0,27.5,62.8,0.0016,0.0016,3.4976,0.84,-0.0025,0.0,45.3075,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977577552008374,0.4976115317009176,0.49746132701201173,177.84,177.84,177.84
6892.106637579,25.0,24.9375,27.5,62.3,0.0016,0.0016,3.4944,0.84,0.0025,0.0,45.295,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49774240777124984,0.4976250870057296,0.4974357785589985,177.84,177.84,177.84
6893.206638124,25.0,24.9375,27.4375,62.8,0.0016,0.0032,3.496,0.84,0.0,-0.005,45.4475,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49773226246823077,0.49763253508792993,0.4974102882481394,177.84,177.84,177.84
6894.306638242,25.0,24.9375,27.4375,61.8,0.0032,0.0032,3.4928000000000003,0.84,0.0,-0.0025,45.3625,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49776007118452054,0.4976094474232932,0.4973841559783618,177.84,177.84,177.84
